datetime	src-vol	src-curr	src-pow
2022/12/07-08::58::29	1.222	2.45	3.89
2022/12/07-08::58::28	1.222	2.45	3.89
2022/12/07-08::58::28	1.222	2.45	3.89
2022/12/07-08::58::28	1.222	2.45	3.89
2022/12/07-08::58::28	1.222	2.45	3.89
2022/12/07-08::58::27	1.222	2.45	3.89
2022/12/07-08::58::27	1.222	2.45	3.89
2022/12/07-08::58::27	1.222	2.45	3.89
2022/12/07-08::58::26	1.222	2.45	3.89
2022/12/07-08::58::26	1.222	2.45	3.89
2022/12/07-08::58::26	1.222	2.45	3.89
2022/12/07-08::58::25	1.222	2.45	3.89
2022/12/07-08::58::25	1.222	2.45	3.89
2022/12/07-08::58::25	1.222	2.45	3.89
2022/12/07-08::58::24	1.222	2.45	3.89
2022/12/07-08::58::24	1.222	2.45	3.89
2022/12/07-08::58::24	1.222	2.45	3.89
2022/12/07-08::58::23	1.222	2.45	3.89
2022/12/07-08::58::23	1.222	2.45	3.89
2022/12/07-08::58::23	1.222	2.45	3.89
2022/12/07-08::58::23	1.222	2.45	3.89
2022/12/07-08::58::22	1.222	2.45	3.89
2022/12/07-08::58::22	1.222	2.45	3.89
2022/12/07-08::58::22	1.222	2.45	3.89
2022/12/07-08::58::21	1.222	2.45	3.89
2022/12/07-08::58::21	1.222	2.45	3.89
2022/12/07-08::58::21	1.222	2.45	3.89
2022/12/07-08::58::20	1.222	2.45	3.89
2022/12/07-08::58::20	1.222	2.45	3.89
2022/12/07-08::58::20	1.222	2.45	3.89
2022/12/07-08::58::19	1.222	2.45	3.89
2022/12/07-08::58::19	1.222	2.45	3.89
2022/12/07-08::58::19	1.222	2.45	3.89
2022/12/07-08::58::18	1.222	2.45	3.89
2022/12/07-08::58::18	1.222	2.45	3.89
2022/12/07-08::58::18	1.222	2.45	3.89
2022/12/07-08::58::18	1.222	2.45	3.89
2022/12/07-08::58::17	1.222	2.45	3.89
2022/12/07-08::58::17	1.222	2.45	3.89
2022/12/07-08::58::16	1.222	2.45	3.89
2022/12/07-08::58::16	1.222	2.45	3.89
2022/12/07-08::58::16	1.222	2.45	3.89
2022/12/07-08::58::15	1.222	2.45	3.89
2022/12/07-08::58::15	1.222	2.45	3.89
2022/12/07-08::58::15	1.222	2.45	3.89
2022/12/07-08::58::14	1.222	2.45	3.89
2022/12/07-08::58::14	1.222	2.45	3.89
2022/12/07-08::58::14	1.222	2.45	3.89
2022/12/07-08::58::13	1.222	2.45	3.89
2022/12/07-08::58::13	1.222	2.45	3.89
2022/12/07-08::58::13	1.222	2.45	3.89
2022/12/07-08::58::13	1.222	2.45	3.89
2022/12/07-08::58::12	1.222	2.45	3.89
2022/12/07-08::58::12	1.222	2.45	3.89
2022/12/07-08::58::12	1.222	2.45	3.89
2022/12/07-08::58::11	1.222	2.45	3.89
2022/12/07-08::58::11	1.222	2.45	3.89
2022/12/07-08::58::11	1.222	2.45	3.89
2022/12/07-08::58::10	1.222	2.45	3.89
2022/12/07-08::58::10	1.222	2.45	3.89
2022/12/07-08::58::10	1.222	2.45	3.89
2022/12/07-08::58::09	1.222	2.45	3.89
2022/12/07-08::58::09	1.222	2.45	3.89
2022/12/07-08::58::09	1.222	2.45	3.89
2022/12/07-08::58::08	1.222	2.45	3.89
2022/12/07-08::58::08	1.222	2.45	3.89
2022/12/07-08::58::08	1.222	2.45	3.89
2022/12/07-08::58::08	1.222	2.45	3.89
2022/12/07-08::58::07	1.222	2.45	3.89
2022/12/07-08::58::07	1.222	2.45	3.89
2022/12/07-08::58::07	1.222	2.45	3.89
2022/12/07-08::58::06	1.222	2.45	3.89
2022/12/07-08::58::06	1.222	2.45	3.89
2022/12/07-08::58::06	1.222	2.45	3.89
2022/12/07-08::58::05	1.222	2.45	3.89
2022/12/07-08::58::05	1.222	2.45	3.89
2022/12/07-08::58::05	1.222	2.45	3.89
2022/12/07-08::58::04	1.222	2.45	3.89
2022/12/07-08::58::04	1.222	2.45	3.89
2022/12/07-08::58::04	1.222	2.45	3.89
2022/12/07-08::58::03	1.222	2.45	3.89
2022/12/07-08::58::03	1.222	2.45	3.89
2022/12/07-08::58::03	1.222	2.45	3.89
2022/12/07-08::58::03	1.222	2.45	3.89
2022/12/07-08::58::02	1.222	2.45	3.89
2022/12/07-08::58::02	1.222	2.45	3.89
2022/12/07-08::58::02	1.222	2.45	3.89
2022/12/07-08::58::01	1.222	2.45	3.89
2022/12/07-08::58::01	1.222	2.45	3.89
2022/12/07-08::58::01	1.222	2.45	3.89
2022/12/07-08::58::00	1.222	2.45	3.89
2022/12/07-08::58::00	1.222	2.45	3.89
2022/12/07-08::58::00	1.222	2.45	3.89
2022/12/07-08::57::59	1.222	2.45	3.89
2022/12/07-08::57::59	1.222	2.45	3.89
2022/12/07-08::57::59	1.222	2.45	3.89
2022/12/07-08::57::58	1.222	2.45	3.89
2022/12/07-08::57::58	1.222	2.45	3.89
2022/12/07-08::57::58	1.222	2.45	3.89
2022/12/07-08::57::58	1.222	2.45	3.89
2022/12/07-08::57::57	1.222	2.45	3.89
2022/12/07-08::57::57	1.222	2.45	3.89
2022/12/07-08::57::57	1.222	2.45	3.89
2022/12/07-08::57::56	1.222	2.45	3.89
2022/12/07-08::57::56	1.222	2.45	3.89
2022/12/07-08::57::56	1.222	2.45	3.89
2022/12/07-08::57::55	1.222	2.45	3.89
2022/12/07-08::57::55	1.222	2.45	3.89
2022/12/07-08::57::55	1.222	2.45	3.89
2022/12/07-08::57::54	1.222	2.45	3.89
2022/12/07-08::57::54	1.222	2.45	3.89
2022/12/07-08::57::54	1.222	2.45	3.89
2022/12/07-08::57::53	1.222	2.45	3.89
2022/12/07-08::57::53	1.222	2.45	3.89
2022/12/07-08::57::53	1.222	2.45	3.89
2022/12/07-08::57::53	1.222	2.45	3.89
2022/12/07-08::57::52	1.222	2.45	3.89
2022/12/07-08::57::52	1.222	2.45	3.89
2022/12/07-08::57::52	1.222	2.45	3.89
2022/12/07-08::57::51	1.222	2.45	3.89
2022/12/07-08::57::51	1.222	2.45	3.89
2022/12/07-08::57::51	1.222	2.45	3.89
2022/12/07-08::57::50	1.222	2.45	3.89
2022/12/07-08::57::50	1.222	2.45	3.89
2022/12/07-08::57::50	1.222	2.45	3.89
2022/12/07-08::57::49	1.222	2.45	3.89
2022/12/07-08::57::49	1.222	2.45	3.89
2022/12/07-08::57::49	1.222	2.45	3.89
2022/12/07-08::57::48	1.222	2.45	3.89
2022/12/07-08::57::48	1.222	2.45	3.89
2022/12/07-08::57::48	1.222	2.45	3.89
2022/12/07-08::57::48	1.222	2.45	3.89
2022/12/07-08::57::47	1.222	2.45	3.89
2022/12/07-08::57::47	1.222	2.45	3.89
2022/12/07-08::57::47	1.222	2.45	3.89
2022/12/07-08::57::46	1.222	2.45	3.89
2022/12/07-08::57::46	1.222	2.45	3.89
2022/12/07-08::57::46	1.222	2.45	3.89
2022/12/07-08::57::45	1.222	2.45	3.89
2022/12/07-08::57::45	1.222	2.45	3.89
2022/12/07-08::57::45	1.222	2.45	3.89
2022/12/07-08::57::44	1.222	2.45	3.89
2022/12/07-08::57::44	1.222	2.45	3.89
2022/12/07-08::57::44	1.222	2.45	3.89
2022/12/07-08::57::43	1.222	2.45	3.89
2022/12/07-08::57::43	1.222	2.45	3.89
2022/12/07-08::57::43	1.222	2.45	3.89
2022/12/07-08::57::43	1.222	2.45	3.89
2022/12/07-08::57::42	1.222	2.45	3.89
2022/12/07-08::57::42	1.222	2.45	3.89
2022/12/07-08::57::42	1.222	2.45	3.89
2022/12/07-08::57::41	1.222	2.45	3.89
2022/12/07-08::57::41	1.222	2.45	3.89
2022/12/07-08::57::41	1.222	2.45	3.89
2022/12/07-08::57::40	1.222	2.45	3.89
2022/12/07-08::57::40	1.222	2.45	3.89
2022/12/07-08::57::40	1.222	2.45	3.89
2022/12/07-08::57::39	1.222	2.45	3.89
2022/12/07-08::57::39	1.222	2.45	3.89
2022/12/07-08::57::39	1.222	2.45	3.89
2022/12/07-08::57::38	1.222	2.45	3.89
2022/12/07-08::57::38	1.222	2.45	3.89
2022/12/07-08::57::38	1.222	2.45	3.89
2022/12/07-08::57::38	1.222	2.45	3.89
2022/12/07-08::57::37	1.222	2.45	3.89
2022/12/07-08::57::37	1.222	2.45	3.89
2022/12/07-08::57::37	1.222	2.45	3.89
2022/12/07-08::57::36	1.222	2.45	3.89
2022/12/07-08::57::36	1.222	2.45	3.89
2022/12/07-08::57::36	1.222	2.45	3.89
2022/12/07-08::57::35	1.222	2.45	3.89
2022/12/07-08::57::35	1.222	2.45	3.89
2022/12/07-08::57::35	1.222	2.45	3.89
2022/12/07-08::57::34	1.222	2.45	3.89
2022/12/07-08::57::34	1.222	2.45	3.89
2022/12/07-08::57::34	1.222	2.45	3.89
2022/12/07-08::57::33	1.222	2.45	3.89
2022/12/07-08::57::33	1.222	2.45	3.89
2022/12/07-08::57::33	1.222	2.45	3.89
2022/12/07-08::57::33	1.222	2.45	3.89
2022/12/07-08::57::32	1.222	2.45	3.89
2022/12/07-08::57::32	1.222	2.45	3.89
2022/12/07-08::57::32	1.222	2.45	3.89
2022/12/07-08::57::31	1.222	2.45	3.89
2022/12/07-08::57::31	1.222	2.45	3.89
2022/12/07-08::57::31	1.222	2.45	3.89
2022/12/07-08::57::30	1.222	2.45	3.89
2022/12/07-08::57::30	1.222	2.45	3.89
2022/12/07-08::57::30	1.222	2.45	3.89
2022/12/07-08::57::29	1.222	2.45	3.89
2022/12/07-08::57::29	1.222	2.45	3.89
2022/12/07-08::57::29	1.222	2.45	3.89
2022/12/07-08::57::28	1.222	2.45	3.89
2022/12/07-08::57::28	1.222	2.45	3.89
2022/12/07-08::57::28	1.222	2.45	3.89
2022/12/07-08::57::28	1.222	2.45	3.89
2022/12/07-08::57::27	1.222	2.45	3.89
2022/12/07-08::57::27	1.222	2.45	3.89
2022/12/07-08::57::27	1.222	2.45	3.89
2022/12/07-08::57::26	1.222	2.45	3.89
2022/12/07-08::57::26	1.222	2.45	3.89
2022/12/07-08::57::26	1.222	2.45	3.89
2022/12/07-08::57::25	1.222	2.45	3.89
2022/12/07-08::57::25	1.222	2.45	3.89
2022/12/07-08::57::25	1.222	2.45	3.89
2022/12/07-08::57::24	1.222	2.45	3.89
2022/12/07-08::57::24	1.222	2.45	3.89
2022/12/07-08::57::24	1.222	2.45	3.89
2022/12/07-08::57::23	1.222	2.45	3.89
2022/12/07-08::57::23	1.222	2.45	3.89
2022/12/07-08::57::23	1.222	2.45	3.89
2022/12/07-08::57::23	1.222	2.45	3.89
2022/12/07-08::57::22	1.222	2.45	3.89
2022/12/07-08::57::22	1.222	2.45	3.89
2022/12/07-08::57::22	1.222	2.45	3.89
2022/12/07-08::57::21	1.222	2.45	3.89
2022/12/07-08::57::21	1.222	2.45	3.89
2022/12/07-08::57::21	1.222	2.45	3.89
2022/12/07-08::57::20	1.222	2.45	3.89
2022/12/07-08::57::20	1.222	2.45	3.89
2022/12/07-08::57::20	1.222	2.45	3.89
2022/12/07-08::57::19	1.222	2.45	3.89
2022/12/07-08::57::19	1.222	2.45	3.89
2022/12/07-08::57::19	1.222	2.45	3.89
2022/12/07-08::57::18	1.222	2.45	3.89
2022/12/07-08::57::18	1.222	2.45	3.89
2022/12/07-08::57::18	1.222	2.45	3.89
2022/12/07-08::57::18	1.222	2.45	3.89
2022/12/07-08::57::17	1.222	2.45	3.89
2022/12/07-08::57::17	1.222	2.45	3.89
2022/12/07-08::57::17	1.222	2.45	3.89
2022/12/07-08::57::16	1.222	2.45	3.89
2022/12/07-08::57::16	1.222	2.45	3.89
2022/12/07-08::57::16	1.222	2.45	3.89
2022/12/07-08::57::15	1.222	2.45	3.89
2022/12/07-08::57::15	1.222	2.45	3.89
2022/12/07-08::57::15	1.222	2.45	3.89
2022/12/07-08::57::14	1.222	2.45	3.89
2022/12/07-08::57::14	1.222	2.45	3.89
2022/12/07-08::57::14	1.222	2.45	3.89
2022/12/07-08::57::13	1.222	2.45	3.89
2022/12/07-08::57::13	1.222	2.45	3.89
2022/12/07-08::57::13	1.222	2.45	3.89
2022/12/07-08::57::13	1.222	2.45	3.89
2022/12/07-08::57::12	1.222	2.45	3.89
2022/12/07-08::57::12	1.222	2.45	3.89
2022/12/07-08::57::12	1.222	2.45	3.89
2022/12/07-08::57::11	1.222	2.45	3.89
2022/12/07-08::57::11	1.222	2.45	3.89
2022/12/07-08::57::11	1.222	2.45	3.89
2022/12/07-08::57::10	1.222	2.45	3.89
2022/12/07-08::57::10	1.222	2.45	3.89
2022/12/07-08::57::10	1.222	2.45	3.89
2022/12/07-08::57::09	1.222	2.45	3.89
2022/12/07-08::57::09	1.222	2.45	3.89
2022/12/07-08::57::09	1.222	2.45	3.89
2022/12/07-08::57::08	1.222	2.45	3.89
2022/12/07-08::57::08	1.222	2.45	3.89
2022/12/07-08::57::08	1.222	2.45	3.89
2022/12/07-08::57::08	1.222	2.45	3.89
2022/12/07-08::57::07	1.222	2.45	3.89
2022/12/07-08::57::07	1.222	2.45	3.89
2022/12/07-08::57::07	1.222	2.45	3.89
2022/12/07-08::57::06	1.222	2.45	3.89
2022/12/07-08::57::06	1.222	2.45	3.89
2022/12/07-08::57::06	1.222	2.45	3.89
2022/12/07-08::57::05	1.222	2.45	3.89
2022/12/07-08::57::05	1.222	2.45	3.89
2022/12/07-08::57::05	1.222	2.45	3.89
2022/12/07-08::57::04	1.222	2.45	3.89
2022/12/07-08::57::04	1.222	2.45	3.89
2022/12/07-08::57::04	1.222	2.45	3.89
2022/12/07-08::57::03	1.222	2.45	3.89
2022/12/07-08::57::03	1.222	2.45	3.89
2022/12/07-08::57::03	1.222	2.45	3.89
2022/12/07-08::57::03	1.222	2.45	3.89
2022/12/07-08::57::02	1.222	2.45	3.89
2022/12/07-08::57::02	1.222	2.45	3.89
2022/12/07-08::57::02	1.222	2.45	3.89
2022/12/07-08::57::01	1.222	2.45	3.89
2022/12/07-08::57::01	1.222	2.45	3.89
2022/12/07-08::57::01	1.222	2.45	3.89
2022/12/07-08::57::00	1.222	2.45	3.89
2022/12/07-08::57::00	1.222	2.45	3.89
2022/12/07-08::57::00	1.222	2.45	3.89
2022/12/07-08::56::59	1.222	2.45	3.89
2022/12/07-08::56::59	1.222	2.45	3.89
2022/12/07-08::56::59	1.222	2.45	3.89
2022/12/07-08::56::58	1.222	2.45	3.89
2022/12/07-08::56::58	1.222	2.45	3.89
2022/12/07-08::56::58	1.222	2.45	3.89
2022/12/07-08::56::58	1.222	2.45	3.89
2022/12/07-08::56::57	1.222	2.45	3.89
2022/12/07-08::56::57	1.222	2.45	3.89
2022/12/07-08::56::57	1.222	2.45	3.89
2022/12/07-08::56::56	1.222	2.45	3.89
2022/12/07-08::56::56	1.222	2.45	3.89
2022/12/07-08::56::56	1.222	2.45	3.89
2022/12/07-08::56::55	1.222	2.45	3.89
2022/12/07-08::56::55	1.222	2.45	3.89
2022/12/07-08::56::55	1.222	2.45	3.89
2022/12/07-08::56::54	1.222	2.45	3.89
2022/12/07-08::56::54	1.222	2.45	3.89
2022/12/07-08::56::54	1.222	2.45	3.89
2022/12/07-08::56::53	1.222	2.45	3.89
2022/12/07-08::56::53	1.222	2.45	3.89
2022/12/07-08::56::53	1.222	2.45	3.89
2022/12/07-08::56::53	1.222	2.45	3.89
2022/12/07-08::56::52	1.222	2.45	3.89
2022/12/07-08::56::52	1.222	2.45	3.89
2022/12/07-08::56::52	1.222	2.45	3.89
2022/12/07-08::56::51	1.222	2.45	3.89
2022/12/07-08::56::51	1.222	2.45	3.89
2022/12/07-08::56::51	1.222	2.45	3.89
2022/12/07-08::56::50	1.222	2.45	3.89
2022/12/07-08::56::50	1.222	2.45	3.89
2022/12/07-08::56::50	1.222	2.45	3.89
2022/12/07-08::56::49	1.222	2.45	3.89
2022/12/07-08::56::49	1.222	2.45	3.89
2022/12/07-08::56::49	1.222	2.45	3.89
2022/12/07-08::56::48	1.222	2.45	3.89
2022/12/07-08::56::48	1.222	2.45	3.89
2022/12/07-08::56::48	1.222	2.45	3.89
2022/12/07-08::56::48	1.222	2.45	3.89
2022/12/07-08::56::47	1.222	2.45	3.89
2022/12/07-08::56::47	1.222	2.45	3.89
2022/12/07-08::56::47	1.222	2.45	3.89
2022/12/07-08::56::46	1.222	2.45	3.89
2022/12/07-08::56::46	1.222	2.45	3.89
2022/12/07-08::56::46	1.222	2.45	3.89
2022/12/07-08::56::45	1.222	2.45	3.89
2022/12/07-08::56::45	1.222	2.45	3.89
2022/12/07-08::56::45	1.222	2.45	3.89
2022/12/07-08::56::44	1.222	2.45	3.89
2022/12/07-08::56::44	1.222	2.45	3.89
2022/12/07-08::56::44	1.222	2.45	3.89
2022/12/07-08::56::43	1.222	2.45	3.89
2022/12/07-08::56::43	1.222	2.45	3.89
2022/12/07-08::56::43	1.222	2.45	3.89
2022/12/07-08::56::43	1.222	2.45	3.89
2022/12/07-08::56::42	1.222	2.45	3.89
2022/12/07-08::56::42	1.222	2.45	3.89
2022/12/07-08::56::42	1.222	2.45	3.89
2022/12/07-08::56::41	1.222	2.45	3.89
2022/12/07-08::56::41	1.222	2.45	3.89
2022/12/07-08::56::41	1.222	2.45	3.89
2022/12/07-08::56::40	1.222	2.45	3.89
2022/12/07-08::56::40	1.222	2.45	3.89
2022/12/07-08::56::40	1.222	2.45	3.89
2022/12/07-08::56::39	1.222	2.45	3.89
2022/12/07-08::56::39	1.222	2.45	3.89
2022/12/07-08::56::39	1.222	2.45	3.89
2022/12/07-08::56::38	1.222	2.45	3.89
2022/12/07-08::56::38	1.222	2.45	3.89
2022/12/07-08::56::38	1.222	2.45	3.89
2022/12/07-08::56::38	1.222	2.45	3.89
2022/12/07-08::56::37	1.222	2.45	3.89
2022/12/07-08::56::37	1.222	2.45	3.89
2022/12/07-08::56::37	1.222	2.45	3.89
2022/12/07-08::56::36	1.222	2.45	3.89
2022/12/07-08::56::36	1.222	2.45	3.89
2022/12/07-08::56::36	1.222	2.45	3.89
2022/12/07-08::56::35	1.222	2.45	3.89
2022/12/07-08::56::35	1.222	2.45	3.89
2022/12/07-08::56::35	1.222	2.45	3.89
2022/12/07-08::56::34	1.222	2.45	3.89
2022/12/07-08::56::34	1.222	2.45	3.89
2022/12/07-08::56::34	1.222	2.45	3.89
2022/12/07-08::56::33	1.222	2.45	3.89
2022/12/07-08::56::33	1.222	2.45	3.89
2022/12/07-08::56::33	1.222	2.45	3.89
2022/12/07-08::56::33	1.222	2.45	3.89
2022/12/07-08::56::32	1.222	2.45	3.89
2022/12/07-08::56::32	1.222	2.45	3.89
2022/12/07-08::56::32	1.222	2.45	3.89
2022/12/07-08::56::31	1.222	2.45	3.89
2022/12/07-08::56::31	1.222	2.45	3.89
2022/12/07-08::56::31	1.222	2.45	3.89
2022/12/07-08::56::30	1.222	2.45	3.89
2022/12/07-08::56::30	1.222	2.45	3.89
2022/12/07-08::56::30	1.222	2.45	3.89
2022/12/07-08::56::29	1.222	2.45	3.89
2022/12/07-08::56::29	1.222	2.45	3.89
2022/12/07-08::56::29	1.222	2.45	3.89
2022/12/07-08::56::28	1.222	2.45	3.89
2022/12/07-08::56::28	1.222	2.45	3.89
2022/12/07-08::56::28	1.222	2.45	3.89
2022/12/07-08::56::28	1.222	2.45	3.89
2022/12/07-08::56::27	1.222	2.45	3.89
2022/12/07-08::56::27	1.222	2.45	3.89
2022/12/07-08::56::27	1.222	2.45	3.89
2022/12/07-08::56::26	1.222	2.45	3.89
2022/12/07-08::56::26	1.222	2.45	3.89
2022/12/07-08::56::26	1.222	2.45	3.89
2022/12/07-08::56::25	1.222	2.45	3.89
2022/12/07-08::56::25	1.222	2.45	3.89
2022/12/07-08::56::25	1.222	2.45	3.89
2022/12/07-08::56::24	1.222	2.45	3.89
2022/12/07-08::56::24	1.222	2.45	3.89
2022/12/07-08::56::24	1.222	2.45	3.89
2022/12/07-08::56::23	1.222	2.45	3.89
2022/12/07-08::56::23	1.222	2.45	3.89
2022/12/07-08::56::23	1.222	2.45	3.89
2022/12/07-08::56::23	1.222	2.45	3.89
2022/12/07-08::56::22	1.222	2.45	3.89
2022/12/07-08::56::22	1.222	2.45	3.89
2022/12/07-08::56::22	1.222	2.45	3.89
2022/12/07-08::56::21	1.222	2.45	3.89
2022/12/07-08::56::21	1.222	2.45	3.89
2022/12/07-08::56::21	1.222	2.45	3.89
2022/12/07-08::56::20	1.222	2.45	3.89
2022/12/07-08::56::20	1.222	2.45	3.89
2022/12/07-08::56::20	1.222	2.45	3.89
2022/12/07-08::56::19	1.222	2.45	3.89
2022/12/07-08::56::19	1.222	2.45	3.89
2022/12/07-08::56::19	1.222	2.45	3.89
2022/12/07-08::56::18	1.222	2.45	3.89
2022/12/07-08::56::18	1.222	2.45	3.89
2022/12/07-08::56::18	1.222	2.45	3.89
2022/12/07-08::56::18	1.222	2.45	3.89
2022/12/07-08::56::17	1.222	2.45	3.89
2022/12/07-08::56::17	1.222	2.45	3.89
2022/12/07-08::56::17	1.222	2.45	3.89
2022/12/07-08::56::16	1.222	2.45	3.89
2022/12/07-08::56::16	1.222	2.45	3.89
2022/12/07-08::56::16	1.222	2.45	3.89
2022/12/07-08::56::15	1.222	2.45	3.89
2022/12/07-08::56::15	1.222	2.45	3.89
2022/12/07-08::56::15	1.222	2.45	3.89
2022/12/07-08::56::14	1.222	2.45	3.89
2022/12/07-08::56::14	1.222	2.45	3.89
2022/12/07-08::56::14	1.222	2.45	3.89
2022/12/07-08::56::13	1.222	2.45	3.89
2022/12/07-08::56::13	1.222	2.45	3.89
2022/12/07-08::56::13	1.222	2.45	3.89
2022/12/07-08::56::13	1.222	2.45	3.89
2022/12/07-08::56::12	1.222	2.45	3.89
2022/12/07-08::56::12	1.222	2.45	3.89
2022/12/07-08::56::12	1.222	2.45	3.89
2022/12/07-08::56::11	1.222	2.45	3.89
2022/12/07-08::56::11	1.222	2.45	3.89
2022/12/07-08::56::11	1.222	2.45	3.89
2022/12/07-08::56::10	1.222	2.45	3.89
2022/12/07-08::56::10	1.222	2.45	3.89
2022/12/07-08::56::10	1.222	2.45	3.89
2022/12/07-08::56::09	1.222	2.45	3.89
2022/12/07-08::56::09	1.222	2.45	3.89
2022/12/07-08::56::09	1.222	2.45	3.89
2022/12/07-08::56::08	1.222	2.45	3.89
2022/12/07-08::56::08	1.222	2.45	3.89
2022/12/07-08::56::08	1.222	2.45	3.89
2022/12/07-08::56::08	1.222	2.45	3.89
2022/12/07-08::56::07	1.222	2.45	3.89
2022/12/07-08::56::07	1.222	2.45	3.89
2022/12/07-08::56::07	1.222	2.45	3.89
2022/12/07-08::56::06	1.222	2.45	3.89
2022/12/07-08::56::06	1.222	2.45	3.89
2022/12/07-08::56::06	1.222	2.45	3.89
2022/12/07-08::56::05	1.222	2.45	3.89
2022/12/07-08::56::05	1.222	2.45	3.89
2022/12/07-08::56::05	1.222	2.45	3.89
2022/12/07-08::56::04	1.222	2.45	3.89
2022/12/07-08::56::04	1.222	2.45	3.89
2022/12/07-08::56::04	1.222	2.45	3.89
2022/12/07-08::56::03	1.222	2.45	3.89
2022/12/07-08::56::03	1.222	2.45	3.89
2022/12/07-08::56::03	1.222	2.45	3.89
2022/12/07-08::56::03	1.222	2.45	3.89
2022/12/07-08::56::02	1.222	2.45	3.89
2022/12/07-08::56::02	1.222	2.45	3.89
2022/12/07-08::56::02	1.222	2.45	3.89
2022/12/07-08::56::01	1.222	2.45	3.89
2022/12/07-08::56::01	1.222	2.45	3.89
2022/12/07-08::56::01	1.222	2.45	3.89
2022/12/07-08::56::00	1.222	2.45	3.89
2022/12/07-08::56::00	1.222	2.45	3.89
2022/12/07-08::56::00	1.222	2.45	3.89
2022/12/07-08::55::59	1.222	2.45	3.89
2022/12/07-08::55::59	1.222	2.45	3.89
2022/12/07-08::55::59	1.222	2.45	3.89
2022/12/07-08::55::58	1.222	2.45	3.89
2022/12/07-08::55::58	1.222	2.45	3.89
2022/12/07-08::55::58	1.222	2.45	3.89
2022/12/07-08::55::58	1.222	2.45	3.89
2022/12/07-08::55::57	1.222	2.45	3.89
2022/12/07-08::55::57	1.222	2.45	3.89
2022/12/07-08::55::57	1.222	2.45	3.89
2022/12/07-08::55::56	1.222	2.45	3.89
2022/12/07-08::55::56	1.222	2.45	3.89
2022/12/07-08::55::56	1.222	2.45	3.89
2022/12/07-08::55::55	1.222	2.45	3.89
2022/12/07-08::55::55	1.222	2.45	3.89
2022/12/07-08::55::55	1.222	2.45	3.89
2022/12/07-08::55::54	1.222	2.45	3.89
2022/12/07-08::55::54	1.222	2.45	3.89
2022/12/07-08::55::54	1.222	2.45	3.89
2022/12/07-08::55::53	1.222	2.45	3.89
2022/12/07-08::55::53	1.222	2.45	3.89
2022/12/07-08::55::53	1.222	2.45	3.89
2022/12/07-08::55::53	1.222	2.45	3.89
2022/12/07-08::55::52	1.222	2.45	3.89
2022/12/07-08::55::52	1.222	2.45	3.89
2022/12/07-08::55::52	1.222	2.45	3.89
2022/12/07-08::55::51	1.222	2.45	3.89
2022/12/07-08::55::51	1.222	2.45	3.89
2022/12/07-08::55::51	1.222	2.45	3.89
2022/12/07-08::55::50	1.222	2.45	3.89
2022/12/07-08::55::50	1.222	2.45	3.89
2022/12/07-08::55::50	1.222	2.45	3.89
2022/12/07-08::55::49	1.222	2.45	3.89
2022/12/07-08::55::49	1.222	2.45	3.89
2022/12/07-08::55::49	1.222	2.45	3.89
2022/12/07-08::55::48	1.222	2.45	3.89
2022/12/07-08::55::48	1.222	2.45	3.89
2022/12/07-08::55::48	1.222	2.45	3.89
2022/12/07-08::55::48	1.222	2.45	3.89
2022/12/07-08::55::47	1.222	2.45	3.89
2022/12/07-08::55::47	1.222	2.45	3.89
2022/12/07-08::55::47	1.222	2.45	3.89
2022/12/07-08::55::46	1.222	2.45	3.89
2022/12/07-08::55::46	1.222	2.45	3.89
2022/12/07-08::55::46	1.222	2.45	3.89
2022/12/07-08::55::45	1.222	2.45	3.89
2022/12/07-08::55::45	1.222	2.45	3.89
2022/12/07-08::55::45	1.222	2.45	3.89
2022/12/07-08::55::44	1.222	2.45	3.89
2022/12/07-08::55::44	1.222	2.45	3.89
2022/12/07-08::55::44	1.222	2.45	3.89
2022/12/07-08::55::43	1.222	2.45	3.89
2022/12/07-08::55::43	1.222	2.45	3.89
2022/12/07-08::55::43	1.222	2.45	3.89
2022/12/07-08::55::43	1.222	2.45	3.89
2022/12/07-08::55::42	1.222	2.45	3.89
2022/12/07-08::55::42	1.222	2.45	3.89
2022/12/07-08::55::42	1.222	2.45	3.89
2022/12/07-08::55::41	1.222	2.45	3.89
2022/12/07-08::55::41	1.222	2.45	3.89
2022/12/07-08::55::41	1.222	2.45	3.89
2022/12/07-08::55::40	1.222	2.45	3.89
2022/12/07-08::55::40	1.222	2.45	3.89
2022/12/07-08::55::40	1.222	2.45	3.89
2022/12/07-08::55::39	1.222	2.45	3.89
2022/12/07-08::55::39	1.222	2.45	3.89
2022/12/07-08::55::39	1.222	2.45	3.89
2022/12/07-08::55::38	1.222	2.45	3.89
2022/12/07-08::55::38	1.222	2.45	3.89
2022/12/07-08::55::38	1.222	2.45	3.89
2022/12/07-08::55::38	1.222	2.45	3.89
2022/12/07-08::55::37	1.222	2.45	3.89
2022/12/07-08::55::37	1.222	2.45	3.89
2022/12/07-08::55::37	1.222	2.45	3.89
2022/12/07-08::55::36	1.222	2.45	3.89
2022/12/07-08::55::36	1.222	2.45	3.89
2022/12/07-08::55::36	1.222	2.45	3.89
2022/12/07-08::55::35	1.222	2.45	3.89
2022/12/07-08::55::35	1.222	2.45	3.89
2022/12/07-08::55::35	1.222	2.45	3.89
2022/12/07-08::55::34	1.222	2.45	3.89
2022/12/07-08::55::34	1.222	2.45	3.89
